id,question,answer,key_fact
362,Which products are best for running?,"This product is described as: S/s sol patrol shirt - In theory, chasing Indonesian surf and bonefish for weeks on end is like going to heaven; in practice, it's really damn hot. To make sure you're covered, we've travel-tested the Short-Sleeved Sol Patrol Shirt for function-forward UV protection in sweltering spots the world over. The 2.4-oz 100% polyester ripstop fabric and side air vents are receptive to any breeze providing comfort and hardcore 30-UPF sun protection in a wide array of circumstances. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-drying polyester""</li> <li>Provides 30-UPF sun protection</li> <li>Double-layer collar converts to stand-up collar for extra sun protection</li> <li>Collar stays put and crisp thanks to hidden snaps at collar points</li> <li>Cooling mesh center back vent and side-arm vents facilitate flow-through ventilation</li> <li>Mesh-lined button-through chest pockets; inset zippered pocket at right</li></ul><br><br><b>Fabric: </b>2.4-oz 100% polyester ripstop with 30-UPF sun protection. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(216 g 7.5 oz)<br><br>Made in Vietnam.",S/s sol patrol shirt
362,Which products are best for running?,"Our customers love this product for its features: S/s sol patrol shirt - In theory, chasing Indonesian surf and bonefish for weeks on end is like going to heaven; in practice, it's really damn hot. To make sure you're covered, we've travel-tested the Short-Sleeved Sol Patrol Shirt for function-forward UV protection in sweltering spots the world over. The 2.4-oz 100% polyester ripstop fabric and side air vents are receptive to any breeze providing comfort and hardcore 30-UPF sun protection in a wide array of circumstances. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-drying polyester""</li> <li>Provides 30-UPF sun protection</li> <li>Double-layer collar converts to stand-up collar for extra sun protection</li> <li>Collar stays put and crisp thanks to hidden snaps at collar points</li> <li>Cooling mesh center back vent and side-arm vents facilitate flow-through ventilation</li> <li>Mesh-lined button-through chest pockets; inset zippered pocket at right</li></ul><br><br><b>Fabric: </b>2.4-oz 100% polyester ripstop with 30-UPF sun protection. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(216 g 7.5 oz)<br><br>Made in Vietnam.",S/s sol patrol shirt
362,Which products are best for running?,"If you're looking for quality, this might be the right choice: S/s sol patrol shirt - In theory, chasing Indonesian surf and bonefish for weeks on end is like going to heaven; in practice, it's really damn hot. To make sure you're covered, we've travel-tested the Short-Sleeved Sol Patrol Shirt for function-forward UV protection in sweltering spots the world over. The 2.4-oz 100% polyester ripstop fabric and side air vents are receptive to any breeze providing comfort and hardcore 30-UPF sun protection in a wide array of circumstances. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-drying polyester""</li> <li>Provides 30-UPF sun protection</li> <li>Double-layer collar converts to stand-up collar for extra sun protection</li> <li>Collar stays put and crisp thanks to hidden snaps at collar points</li> <li>Cooling mesh center back vent and side-arm vents facilitate flow-through ventilation</li> <li>Mesh-lined button-through chest pockets; inset zippered pocket at right</li></ul><br><br><b>Fabric: </b>2.4-oz 100% polyester ripstop with 30-UPF sun protection. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(216 g 7.5 oz)<br><br>Made in Vietnam.",S/s sol patrol shirt
74,Can you tell me more about the Logo hat?,"This product is described as: Logo hat - Your unflappable road-tripping companion - this 100% organic cotton hat disguises bed head, cuts glare when you're checking surf, and pulls chinward for an afternoon siesta. The go-anywhere design has a precurved brim, a rear elastic strap with nylon webbing for adjustability and a moisture-wicking headband for comfort. The low profile ensures a reliable bond during rogue gusts.<br><br><b>Details:</b><ul> <li>""Comfortable, 100% organic cotton fabric holds its shape""</li> <li>Shapeable brim shades face and reduces glare</li> <li>Rear webbing strap with adjustable buckle</li> <li>Moisture-wicking headband</li></ul><br><br><b>Fabric: </b>5.2-oz 100% organic cotton canvas<br><br><b>Weight: </b>(77 g 2.7 oz)<br><br>Made in China.",Logo hat
74,Can you tell me more about the Logo hat?,"Our customers love this product for its features: Logo hat - Your unflappable road-tripping companion - this 100% organic cotton hat disguises bed head, cuts glare when you're checking surf, and pulls chinward for an afternoon siesta. The go-anywhere design has a precurved brim, a rear elastic strap with nylon webbing for adjustability and a moisture-wicking headband for comfort. The low profile ensures a reliable bond during rogue gusts.<br><br><b>Details:</b><ul> <li>""Comfortable, 100% organic cotton fabric holds its shape""</li> <li>Shapeable brim shades face and reduces glare</li> <li>Rear webbing strap with adjustable buckle</li> <li>Moisture-wicking headband</li></ul><br><br><b>Fabric: </b>5.2-oz 100% organic cotton canvas<br><br><b>Weight: </b>(77 g 2.7 oz)<br><br>Made in China.",Logo hat
74,Can you tell me more about the Logo hat?,"If you're looking for quality, this might be the right choice: Logo hat - Your unflappable road-tripping companion - this 100% organic cotton hat disguises bed head, cuts glare when you're checking surf, and pulls chinward for an afternoon siesta. The go-anywhere design has a precurved brim, a rear elastic strap with nylon webbing for adjustability and a moisture-wicking headband for comfort. The low profile ensures a reliable bond during rogue gusts.<br><br><b>Details:</b><ul> <li>""Comfortable, 100% organic cotton fabric holds its shape""</li> <li>Shapeable brim shades face and reduces glare</li> <li>Rear webbing strap with adjustable buckle</li> <li>Moisture-wicking headband</li></ul><br><br><b>Fabric: </b>5.2-oz 100% organic cotton canvas<br><br><b>Weight: </b>(77 g 2.7 oz)<br><br>Made in China.",Logo hat
375,Can you tell me more about the Pique vitaliti polo shirt?,"This product is described as: Pique vitaliti polo shirt - The perfect summer fabric to keep your back from sticking to the seat. The pique polo's forward-thinking blend of 6.5-oz 70% organic cotton and 30% all-recycled polyester also wicks moisture during long walks beneath the Flatirons, highball V4s at Flagstaff and hardcore sodbusting sessions in your own back yard.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-to dry organic cotton/recycled polyester fabric in a piqu? knit""</li> <li>Hidden snap-front placket</li> <li>Side vents</li></ul><br><br><b>Fabric: </b>6.5-oz 70% organic cotton/30% all-recycled polyester piqu??. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(262 g 9.1 oz)<br><br>Made in Thailand.",Pique vitaliti polo shirt
375,Can you tell me more about the Pique vitaliti polo shirt?,"Our customers love this product for its features: Pique vitaliti polo shirt - The perfect summer fabric to keep your back from sticking to the seat. The pique polo's forward-thinking blend of 6.5-oz 70% organic cotton and 30% all-recycled polyester also wicks moisture during long walks beneath the Flatirons, highball V4s at Flagstaff and hardcore sodbusting sessions in your own back yard.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-to dry organic cotton/recycled polyester fabric in a piqu? knit""</li> <li>Hidden snap-front placket</li> <li>Side vents</li></ul><br><br><b>Fabric: </b>6.5-oz 70% organic cotton/30% all-recycled polyester piqu??. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(262 g 9.1 oz)<br><br>Made in Thailand.",Pique vitaliti polo shirt
375,Can you tell me more about the Pique vitaliti polo shirt?,"If you're looking for quality, this might be the right choice: Pique vitaliti polo shirt - The perfect summer fabric to keep your back from sticking to the seat. The pique polo's forward-thinking blend of 6.5-oz 70% organic cotton and 30% all-recycled polyester also wicks moisture during long walks beneath the Flatirons, highball V4s at Flagstaff and hardcore sodbusting sessions in your own back yard.<br><br><b>Details:</b><ul> <li>""Lightweight, quick-to dry organic cotton/recycled polyester fabric in a piqu? knit""</li> <li>Hidden snap-front placket</li> <li>Side vents</li></ul><br><br><b>Fabric: </b>6.5-oz 70% organic cotton/30% all-recycled polyester piqu??. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(262 g 9.1 oz)<br><br>Made in Thailand.",Pique vitaliti polo shirt
156,Can you tell me more about the Active mesh bra?,"This product is described as: Active mesh bra - Despite its inability to act as a belay slave, our Active Mesh Bra makes a perfect climbing partner. The body-conforming fabric provides fluid support and wicks moisture, while the seamless construction eliminates chafing. Comfortable nonslip straps won't dig into skin; they contour to a flattering V in back for unobstructed movement. The full-coverage design can go solo, or partner with layers. Made from 95% nylon mesh/5% spandex.<br><br><b>Details:</b><ul> <li>""Stretchy, body-conforming nylon/spandex blend is ultradurable, supportive and wicks moisture to keep skin dry""</li> <li>Seamless construction</li> <li>""Comfortable, nonslip straps meet V-style in back""</li></ul><br><br><b>Fabric: </b>8.1-oz 95% nylon mesh/5% spandex with moisture-wicking performance<br><br><b>Weight: </b>(72 g 2.5 oz)<br><br>Made in Israel.",Active mesh bra
