id,question,answer,key_fact
0,What are the fabric specifications for the first pair of capris mentioned?,"The first pair of capris is made of a 2.5-layer, 4.2-oz 100% all-recycled polyester fabric with a waterproof/breathable H2No barrier and Deluge DWR finish. It is recyclable through the Common Threads Recycling Program.","Fabric: 2.5-layer, 4.2-oz 100% all-recycled polyester with a waterproof/breathable H2No..."
1,What are the fabric details for the second t-shirt mentioned in the text?,The second t-shirt mentioned in the text is made from 4.3-oz 100% polyester jersey and is also recyclable through the Common Threads Recycling Program.,**Fabric:**5.4-oz 100% organic cotton.Recyclable through the Common Threads Recycling Program...
2,What are the main features of the Lightweight R4 Jacket?,"The Lightweight R4 Jacket is a windproof and stretchy jacket, featuring a Polartec Windbloc laminate sandwiched between a low-nap polyester microfleece face and a high/low grid polyester interior. It has unlaminated R1 underarm panels made with recycled polyester to enhance breathability and mobility. The jacket also has seamless shoulders for pack-wearing comfort, three external pockets (two handwarmers and one chest pocket), two internal drop-in pockets, and a drawcord hem. The jacket is lightweight, durable, and protects and warms the wearer.",Our windproof and stretchy Lightweight R4 Jacket protects and warms...
3,What are the specifications of the fabric used in the Borderless Pants?,"The Borderless Pants are made of a 2.5-layer, 2.6-oz 50-denier 100% nylon ripstop fabric. It has a waterproof/breathable H2No barrier and a Deluge DWR finish. The recycled nylon fabric is stretchy, moisture-wicking, and quick-drying.","Fabric: 2.5-layer, 2.6-oz 50-denier 100% nylon ripstop with a waterproof/breathable..."
4,What materials are used in the Gi ii pants?,"The Gi ii pants are made of 11-oz 100% all-recycled polyester for the fabric, 3.3-oz 200-denier 100% polyester for the lining, and both have a polyurethane coating and a DWR (durable water repellent) finish. The bottom is made of molded foam and ballistics cloth.",**Fabric:** 11-oz 1200-denier 100% all-recycled polyester. Lining: 3.3-oz 200-denier 100%...
5,What is the fabric composition of the Vitaliti skirt?,"The Vitaliti skirt is made of a sturdy blend of 55% organic cotton, 35% all-recycled polyester, and 10% spandex.",**Fabric:** 5.7-oz 55% organic cotton/35% all-recycled polyester/10% spandex. Recyclable through...
6,What materials are used for the ringspun yarns in the product?,Ringspun yarns in the product are made from organic cotton.,* Ringspun yarns for a softer hand
7,What are the specific fabric properties of the Bandha top?,The Bandha top is made from a 6-oz 92% nylon/8% spandex smooth-faced jersey knit with moisture-wicking performance. It is recyclable through the Common Threads Recycling Program.,**Fabric:** 6-oz 92% nylon/8% spandex smooth-faced jersey knit with moisture-wicking...
8,What are some unique features of the Stormfront Pack?,"The Stormfront Pack is an ultra-simple waterproof pack made with a tougher, 840-denier double polyurethane-coated nylon fabric and a revolutionary easy-to-use waterproof zipper. It also features a custom-fit padded gear case with hook-and-loop dividers, a removable shoulder-strap harness, and a 3D spacer-mesh back panel. The pack is compatible with the vest portion of the Pack Vest and includes tool attachment and storage capabilities. An external mesh pocket holds a hydration reservoir, while an internal, zippered mesh pocket keeps valuables organized and extra dry.",This ultra-simple waterproof pack is now made with an even...
9,What are the specifications and features of the micro puff vest?,"The micro puff vest is a high-loft vest offering cold-weather sanity through ultralight, compressible core warmth. It is insulated with superwarm and ultracompressible 100-gram PrimaLoft One, providing outstanding wet-weather performance and dry times. The vest features an ultralight, windproof shell and liner made from 100% all-recycled polyester with a Deluge DWR finish. It has pockets including zippered handwarmers and one interior, zippered self-storage pocket. The full-length front zipper has a Deluge DWR finish, backed with a low-bulk wind flap. The hem is adjustable with a drawcord.",Fabric: 4.85-oz (165-ng) 73% chlorine-free merino wool/27% all-recycled polyester. Recyclable...
10,What are the unique features of the Merino 2 dress?,"The Merino 2 dress is made from 73% merino wool wrapped around an all-recycled polyester (27%) core for a luxurious hand and enduring strength. It features a sleeveless A-line silhouette with wide shoulder straps for coverage, a center-front and center-back gathering detail for a flattering shape, and a hemline that hits just above the knee. The dress is slow-washed for next-to-skin softness and is machine-washable. The merino wool naturally resists odor, insulates even when wet, and regulates body temperature, while the all-recycled polyester core wicks moisture and controls odor. The 18.5 micron-gauge yarn and jersey-knit construction ensure a luxurious hand.",Made in USA. Merino 2 dress - Stuff this flowing...
11,What fabric materials make up the Borderless Capris and how are they recycled?,"The Borderless Capris are made from a moisture-wicking blend of stretchy nylon/spandex fabric with built-in 40-UPF sun protection. The fabric is recyclable through the Common Threads Recycling Program. Additionally, there's a 4-oz 95% nylon (60% recycled)/5% spandex fabric with DWR (durable water repellent) finish.",**Fabric:** 4.4-oz 100% organic cotton. Recyclable through the Common Threads...
12,What are the specific features of the 3-layer construction in this product?,The 3-layer construction in this product adds durability and moves interior moisture for improved performance in full-on conditions. It is a 3.9-oz 100% all-recycled polyester fabric with a waterproof/breathable H2No barrier and Deluge DWR finish.,* 3-layer construction adds durability and moves interior moisture for...
13,What are the advanced features of the Stormfront Pack?,"The Stormfront Pack features a waterproof zipper, a removable shoulder-strap harness, a 3D spacer-mesh back panel, and a glued-in zippered mesh pocket. It also includes tool attachment and storage capabilities, and is compatible with the vest portion of the Pack Vest.",Made with the most waterproof materials available with TPU coatings...
14,What are the new features of the SST Jacket?,"The new SST Jacket features a 3-layer recyclable nylon ripstop waterproof/breathable fabric, an integrated hood with single-pull adjustment and waterproof, corrosion-resistant Aquazip main and hand pocket zippers, large back pocket and hidden rod holder, and streamlined cuffs that lie flat, resist line snagging, and seal out water.",Made in Thailand. 128 f Sst jkt - ... Today's...
15,What are the fabric details of the North Coast T-Shirt?,The North Coast T-Shirt is made of 4.4-oz 100% organic cotton. The fabric is recyclable through the Common Threads Recycling Program.,**Fabric:** 4.4-oz 100% organic cotton. Recyclable through the Common Threads...
16,What are the unique features of the fabric used in the ultra-warm socks mentioned in the text?,"The fabric used in the ultra-warm socks is a blend of 75% chlorine-free merino wool, 12% nylon, 10% polyester, and 3% spandex. The strategic knit of the fabric balances warmth, durability, and wicking performance. The soft, plush merino wool is itch-free, maintains durability, and provides cushioning for the lifetime of the socks. The looped Lintoe construction creates the smallest and flattest seam possible for ultimate toe comfort.",**Fabric:** 6.1- oz 54% organic cotton/41% Tencel/5% spandex jersey. Recyclable...
17,What are the key features of the Baggies shorts?,"The Baggies shorts are made of 4.3-oz 100% polyester jersey fabric, quick-drying with a DWR finish. They have an elasticized waistband with an internal drawstring, vertical on-seam side pockets, and a snap-closed back pocket. The inseam length is 7 inches.",* Fabric: 4.3-oz 100% polyester jersey. Recyclable through the Common...
18,What features make the Freewheeler bag impact-resistant?,"The Freewheeler bag features impact-resistant skidplates and a tough-as-nails molded bottom. The skidplates help protect the bag from scuffs and scratches, while the molded bottom pan is designed to withstand heavy use.","Structurally, impact-resistant skidplates and the tough-as-nails molded bottom pan stand..."
19,What are the key features of the Borderless Pants?,"The Borderless Pants are made from a 2.5-layer, 2.6-oz 50-denier 100% nylon ripstop fabric with a waterproof/breathable H2No barrier and a Deluge DWR finish. They have a stretchy blend of 95% nylon (60% recycled)/5% spandex fabric that is moisture-wicking and quick-drying. The pants have a zip fly with double-snap closure, articulated knee patches, and a regular rise. The waistband has belt loops, and there are 2 front patch pockets, 2 welted back pockets, and a zippered security patch pocket on the right leg. The inseam (size 8) is 32 inches.","Fabric: ‘2.5-layer, 2.6-oz 50-denier 100% nylon ripstop with a waterproof/breathable..."
20,What are the specifications of the Vitaliti tank top?,"The Vitaliti tank top is made of a 5.7-oz blend of 55% organic cotton, 35% all-recycled polyester, and 10% spandex. It weighs 207 g (7.2 oz) and is recyclable through the Common Threads Recycling Program. The fabric is naturally wrinkle-resistant and quick-drying. The tank top has self binding at the neck and armholes.",Fabric: 5.7-oz 55% organic cotton/35% all-recycled polyester/10% spandex. Recyclable through...
21,What are the specifications of the fabric for the Birdwalk t-shirt?,"The Birdwalk t-shirt is made of 100% organic cotton. Its Anika fit features a longer torso, shorter sleeves, and a wide, deep neckline. The lightweight tee includes ringspun yarns for a softer hand and taped shoulder seams. It is also recyclable through the Common Threads Recycling Program.",Fabric: 100% organic cotton. Recyclable through the Common Threads Recycling...
22,What are the specific features of the Rock guide shorts?,"The Rock guide shorts are made of a technical stretch-woven nylon, which is soft on the skin and dries quickly. They have a zip fly, button closure, 2 front drop-in pockets, a zippered thigh pocket, and rear security pockets. They also feature forward-angled side seams, a gusseted crotch, and a regular rise. The inseam for size 8 is 9 inches, and they are recyclable through the Common Threads Recycling Program.","**Details:** * ""Lightweight, stretch-woven nylon; separated zip waist (not pull-on)""..."
23,What are the materials and weights of the Elsa top and tunic?,The Elsa top is made from 2.2-oz 100% organic cotton and weighs 112 g (3.9 oz). The Elsa tunic is made from 5.7-oz 100% polyester (78% recycled) and weighs 286 g (10.1 oz).,Fabric: 5.7-oz 100% polyester (78% recycled) brushed double-faced fleece. Recyclable...
24,What are the fabric properties of the Houdini full-zip jacket?,"The Houdini full-zip jacket features a 10.3-oz 75% organic cotton/25% polyester fleece fabric that is highly breathable and incredibly light. The fabric has a textured soft-shell with a strong, triple ripstop pattern and a subtle, slightly transparent appearance. The Deluge DWR (durable water repellent) finish wards off flurries and keeps the jacket water-resistant. The center-front zipper is DWR-coated for added protection.",Fabric: 10.3-oz 75% organic cotton/25% polyester fleece. Recyclable through the...
25,What are the specifications of the Alpine wind jacket's fabric?,"The Alpine wind jacket is made of a 4-oz 55% hemp/45% organic cotton plain weave fabric. It is recyclable through the Common Threads Recycling Program. The polyester ripstop shell has a Deluge DWR treatment for durability and water resistance. The smooth, lightly brushed hanging mesh liner wicks moisture and dries fast. Superlight stretch-woven underarm panels enhance breathability.",**Fabric:** 4-oz 55% hemp/45% organic cotton plain weave. Recyclable through...
26,What are the unique features of the Sol Patrol shirt?,"The Sol Patrol shirt is made of quick-drying polyester with a tight weave that is exceptionally soft and light, providing 30-UPF sun protection. It has a hidden zippered chest pocket, flattering princess seaming and yoke detail, roll-up sleeve with fastener, and a hemostat flap. The shirt is recyclable through the Common Threads Recycling Program.","**Details:** * ""Quick-drying polyester with tight weave is exceptionally soft..."
27,What features does the Atom pack offer for easy access and protection of essential items?,"The Atom pack features a spinner design that allows for easy access from the back to the chest area. It also has a zippered pocket on the shoulder strap, which is lined to protect items like cell phones and sunglasses. The teardrop shape of the pack positions the weight behind the shoulder, reducing stress on the neck and back. The shoulder strap and back panel are made of 3-D spacer-mesh, which wicks moisture, dries quickly, and allows for air circulation.",* Atom spins around from back to chest for easy...
28,What are the features of the Down Sweater mentioned in the text?,"The Down Sweater mentioned in the text is a high-performance jacket made from a superlight, windproof and water-resistant shell with high tear-strength. It features a quilted construction that stabilizes premium 800-fill-power goose down. The jacket has two exterior zippered handwarmer pockets and one internal zippered stretch-mesh pocket that doubles as a stuff sack with a carabiner clip-in loop. The cuffs are nylon-bound elastic and the hem has a drawcord.","Superlight, windproof and water-resistant shell has high tear-strength... Quilted construction..."
29,What are the main features of the Essential wear pants made of 8-oz organic cotton canvas?,"The Essential wear pants made of 8-oz organic cotton canvas have classic flat-front styling, slant side-entry front pockets, and welted, button-through rear pockets. They are also recyclable through the Common Threads Recycling Program.",**Details:** * Classic flat-front styling * Slant side-entry front pockets;...
